LNR,RESPONSE
9791,1.5800271e-05
82285,4.7659682e-11
18173,0.015439063
16276,0.24624929
74959,2.1851576e-09
37571,1.726559e-05
3091,0.015439063
38219,1.4943603e-07
78841,2.5218945e-08
29585,7.764856e-08
49922,1.666232e-06
45805,1.5706855e-05
25932,0.01772054
75705,1.3746463e-09
53631,1.5850398e-07
31516,0.009237437
39151,2.0287562e-10
67809,1.3718514e-07
3992,0.009237437
6783,1.556195e-11
29995,8.241776e-09
40585,1.0635748e-08
47167,1.6689502e-09
29413,3.3762393e-07
63747,6.7944164e-08
31760,3.1458816e-07
64345,3.0457813e-05
63293,8.192223e-08
70867,4.7919047e-13
74589,7.570447e-11
2257,1.2374992e-08
78002,4.7173527e-09
85502,3.2560322e-08
79910,7.8418e-09
27557,9.939863e-10
19400,4.3548152e-06
71686,1.6430528e-10
80789,1.2167748e-06
84857,6.814871e-06
23810,0.036052044
38626,0.98997456
58892,9.729081e-08
46077,0.036052044
76308,7.6226847e-10
79517,3.202407e-06
21829,0.01772054
80853,0.01772054
14505,0.01772054
16750,7.46349e-06
47497,3.0973066e-08
73480,0.86644423
45000,4.1201068e-07
28421,0.01772054
78389,2.362552e-09
78663,4.1771495e-10
58800,4.712221e-06
76846,2.0680675e-10
64032,8.651768e-09
41318,2.924618e-07
35928,3.6973447e-08
36087,0.037271127
61189,0.07203761
31417,2.6928301e-08
54353,0.94833285
81892,2.190585e-06
48865,1.0206229e-06
64158,0.036052044
9143,2.8418662e-10
78067,2.324115e-06
73658,1.5660712e-08
41849,5.099196e-09
45582,0.01772054
61502,0.015439063
55385,6.1497645e-05
62651,6.558314e-11
48565,1.5738235e-12
67407,5.552209e-10
34340,0.017348234
51152,0.037271127
18951,2.2281752e-09
33531,1.9907823e-12
45537,0.009237437
56078,5.1469806e-07
71485,5.0716034e-07
35802,1.11501336e-10
58015,6.598015e-14
23298,5.167449e-06
54303,9.844298e-06
81394,6.260793e-11
5080,1.9142503e-08
32181,2.9148336e-07
64235,1.0822293e-08
21018,2.0347946e-07
26537,7.4673626e-06
60656,3.546637e-06
75004,1.3661058e-07
77916,3.3095637e-07
22446,3.430949e-09
51280,3.0219542e-11
45395,5.3185033e-07
78019,2.7052218e-05
55859,8.275427e-08
80953,5.3739644e-08
65080,1.2867899e-09
7887,7.310019e-07
24594,1.1806948e-08
14489,0.21849626
58721,5.8477093e-07
22873,0.70297664
18054,4.7723627e-11
58634,8.7667524e-07
69095,0.036052044
69950,3.9053698e-11
55283,1.8538e-14
66223,2.97327e-08
19445,3.2725687e-08
42366,7.274046e-10
83173,1.825166e-08
14461,5.7281253e-05
28284,4.1287022e-11
79734,4.314708e-09
1107,1.2107778e-08
30121,3.7184325e-09
73278,8.0000984e-07
70701,0.015439063
26835,1.8419112e-11
74804,0.00025457522
13648,7.8151956e-08
85286,5.966549e-07
58535,4.9486644e-05
78538,4.3990738e-05
13147,1.241263e-07
67685,0.009237437
14209,1.7863434e-07
80561,4.2522157e-13
49498,3.8495136e-06
37392,1.5639554e-11
76040,2.4752593e-08
15008,2.190104e-11
35991,1.4906057e-09
57981,6.621838e-08
64439,7.822697e-08
24341,6.7407864e-11
4846,1.2954051e-11
56885,4.199654e-07
52433,8.8647e-08
53415,1.412957e-10
49185,1.8179462e-12
42968,0.8101097
81383,0.01772054
66937,1.6259167e-09
23007,6.231158e-13
20455,1.6333034e-11
80384,6.7365646e-09
37435,1.687353e-11
66881,0.009237437
54549,4.1890817e-07
50820,0.00017108081
75129,6.4639843e-10
14201,3.6666173e-05
5646,3.999789e-08
6146,0.015439063
13896,7.2028994e-11
41555,2.3176623e-05
38447,0.048519958
74375,3.7380285e-10
15417,1.0924685e-05
13702,2.4988833e-07
26467,0.00013585278
6279,1.2044034e-05
52350,0.036052044
5741,0.015439063
76001,7.602709e-09
33538,0.003412289
28513,1.5048648e-06
35033,1.5913575e-09
13737,2.7652518e-07
42317,1.1430227e-08
4955,5.9790176e-07
55092,1.5412068e-07
21965,2.9316405e-10
42693,3.527783e-07
72487,3.7550502e-10
45388,4.5065553e-07
55959,0.037271127
44764,8.797241e-08
76369,9.631551e-13
85190,1.9494882e-10
47974,1.2475915e-10
66201,1.3173538e-08
48249,8.695169e-11
7233,1.0046205e-08
37802,1.6510274e-08
37864,0.015439063
12112,2.7093914e-05
84224,7.563671e-09
81965,5.788131e-12
12841,3.1429106e-11
63337,1.7317445e-08
63802,1.5522492e-07
31807,2.3554696e-09
75270,0.013688796
36808,0.036052044
49948,0.009925715
5122,1.07212344e-07
52889,3.88646e-10
70536,0.009237437
16889,1.3996861e-12
5954,2.4172522e-11
59082,6.8254957e-09
66151,2.145818e-12
65986,6.470583e-07
15633,7.551119e-08
64202,5.9625336e-08
3327,0.9812547
19165,1.5695854e-07
5970,6.449292e-10
34160,1.6014054e-06
85326,6.655087e-07
79074,3.4531805e-08
16565,8.457554e-10
23616,4.3345977e-08
75158,0.47954693
65746,1.7181775e-10
47914,1.239046e-12
35072,6.566045e-05
1765,1.1693762e-07
3972,0.9857962
70732,2.4079313e-07
8673,0.741572
37762,1.41072345e-08
73564,8.353397e-06
68984,3.374404e-08
34787,0.015439063
44415,0.0066640745
8823,6.0846093e-09
11282,1.7667007e-07
45609,3.9931094e-09
56139,2.103916e-09
48264,0.009237437
18692,8.290321e-09
9794,8.303633e-08
62557,0.26086214
31342,0.0012674297
15824,1.2391566e-09
82038,1.3373207e-08
28947,4.448211e-08
19664,9.0644625e-10
32359,1.2462649e-13
73028,6.3353217e-10
23206,1.3927357e-05
83352,3.0795255e-10
16086,2.9226413e-07
71416,4.186624e-05
66559,4.740219e-08
33358,0.036052044
12191,0.003936385
42978,0.88726443
65442,5.9206534e-10
60804,0.01772054
78181,1.0374817e-08
14837,8.33295e-09
83083,1.43193165e-05
82618,0.015439063
51481,3.8343092e-07
67491,2.8708319e-11
81789,2.9712954e-09
67947,1.7386787e-07
7038,0.015439063
31453,5.113564e-08
82826,2.7150296e-10
28446,1.6735061e-08
67509,1.6119347e-06
30466,0.00019216079
54542,0.01772054
19770,0.009237437
10699,2.718496e-10
53402,0.015439063
33350,9.622555e-07
62268,0.009237437
45736,5.3142313e-09
29818,1.7366646e-10
17985,1.9248075e-06
68491,4.904249e-07
44552,4.8292745e-06
47812,0.01772054
62783,9.965847e-11
61260,0.01772054
44241,2.8827868e-08
81727,1.21978865e-05
53463,9.725969e-07
25175,1.5860303e-06
4146,2.332837e-09
53779,1.04988025e-10
68001,2.9883887e-11
7313,0.01772054
12136,1.813388e-09
6254,5.6570045e-08
80716,2.0577988e-09
26385,0.01772054
8157,1.9836243e-05
82221,1.1765503e-06
52979,3.506316e-08
22994,3.185026e-08
30416,1.8189789e-13
8778,5.034919e-05
42298,2.6348052e-11
51570,0.09832219
27874,0.00019617686
79376,0.0007223189
26983,6.8297106e-07
51531,1.2721421e-06
50217,5.0838813e-09
27967,9.8807264e-12
17720,0.93232024
29613,4.0803786e-07
13482,2.9452517e-08
9396,2.9661669e-08
75713,5.8587057e-07
37521,2.2598754e-11
30460,2.3216533e-11
30985,9.740597e-11
41747,0.017348234
3393,5.984643e-10
46969,1.0189705e-05
48072,0.8780616
37815,2.46508e-10
7963,3.8828593e-10
30294,0.01772054
59290,1.5531526e-11
57578,6.026377e-08
11291,4.318279e-10
66226,1.7343995e-05
77343,1.0752404e-07
3938,1.0552981e-08
56529,1.0482046e-08
64182,1.0595233e-08
70513,6.2127675e-08
12586,4.4872476e-08
506,6.227829e-10
34664,1.761226e-10
6868,6.6875856e-07
82395,0.036052044
93,0.01772054
77703,2.8135807e-08
67655,5.415968e-08
29439,1.1711461e-13
29882,0.009237437
71690,0.036052044
77527,0.00033115453
61143,1.2015563e-07
59624,4.957702e-07
41059,0.01772054
24337,0.00012230888
12812,0.009237437
9423,2.5412282e-08
73250,7.565231e-07
30189,2.5079798e-11
46837,7.907379e-08
69978,0.009237437
19948,0.00029673154
71194,0.00010158527
81435,2.837594e-09
19238,1.7237136e-08
47549,8.281433e-07
67378,5.2396787e-10
77741,1.43330805e-08
14571,0.01772054
39947,1.5300616e-08
58689,3.1313236e-09
10701,0.036052044
24585,2.7186546e-08
1927,3.4191467e-07
68252,0.01772054
82995,2.838273e-07
61060,0.015439063
16867,0.009237437
26370,1.6782657e-05
816,9.78283e-10
80734,5.5391054e-13
47192,4.0118342e-10
44417,0.015439063
85662,1.9218856e-08
11305,1.899176e-08
8684,4.3892134e-09
49078,0.037271127
59526,2.7548122e-08
9177,3.438842e-10
81571,1.1438696e-05
41613,1.0631773e-08
12573,7.3719044e-09
17351,5.271187e-06
27786,0.0015361191
27267,8.945971e-09
78108,9.300449e-07
70669,2.7009503e-06
55217,9.597627e-07
84719,6.762131e-09
31837,4.6864116e-06
60809,1.790185e-08
40711,0.015439063
31385,1.1681931e-08
26749,4.823673e-06
18647,1.7466803e-10
33987,1.4041563e-09
35985,8.655945e-07
26543,1.1581463e-10
17903,1.2878563e-08
59914,2.5127083e-09
17872,0.009237437
78999,6.2660525e-05
56163,6.422091e-10
66012,2.4796444e-08
22046,6.7633266e-10
72606,0.00014964465
55811,4.858022e-11
34320,2.2140352e-08
22634,3.988046e-06
75850,7.1417055e-08
16368,0.01772054
924,1.7841993e-08
36566,2.8864222e-09
16454,4.2113774e-07
15440,2.9383846e-11
76832,0.0012871228
51723,1.699308e-09
39558,6.0721894e-10
26529,2.7279352e-09
54092,3.267504e-08
85380,1.8162888e-09
52941,1.32627616e-08
59233,0.015439063
6100,9.295744e-08
76016,4.8462595e-11
75667,2.5757924e-08
6958,5.286216e-10
25310,6.9275586e-05
34579,6.551643e-06
17862,0.036052044
66618,8.093681e-11
4900,1.871284e-08
34030,1.0320994e-08
172,0.009237437
11262,2.0060194e-10
24103,1.1283467e-09
15348,8.9372815e-11
44401,1.132813e-06
4909,1.3534687e-09
9779,3.9373912e-10
78618,1.05379844e-10
85093,1.6411508e-11
51956,0.01772054
5155,0.0005818077
69046,1.6916678e-06
1708,1.1934276e-09
77993,1.6351549e-05
27591,4.943828e-09
1946,5.612394e-06
65047,0.015439063
59397,1.2135979e-07
63689,2.1266867e-07
11154,2.0109601e-11
9455,6.976105e-09
69019,0.00010367047
62175,6.879989e-08
65391,0.037271127
49805,9.931374e-10
13961,6.9375052e-09
10768,0.036052044
68308,0.015439063
10942,1.02794905e-10
51598,0.015439063
72430,2.8692305e-13
68256,2.047182e-09
57513,3.9362724e-10
33291,0.015439063
61566,2.7538598e-09
37919,5.9911576e-06
17799,0.015439063
45657,0.015439063
51672,7.137079e-11
24615,6.709794e-05
38505,2.0591865e-07
59023,0.037271127
78325,1.2223006e-08
46441,0.009237437
58779,4.122374e-08
80310,7.914708e-13
56297,3.8211905e-09
75878,2.4346058e-13
75514,0.021997025
54660,1.04499506e-07
81414,0.023702279
51567,0.015439063
47470,0.009237437
48615,4.9264988e-09
83149,3.129147e-07
64601,0.0014061413
65970,4.9807386e-07
22612,3.9148068e-07
80048,4.4531916e-09
2175,0.66156214
23564,7.7482014e-11
21515,1.7911215e-07
19336,0.01772054
30042,0.0041486938
70103,0.03126683
27744,2.0493542e-09
6717,1.6681792e-10
84735,1.3515784e-08
76324,1.07600975e-07
11342,1.1085061e-09
23714,1.8275595e-06
3585,2.901747e-12
55531,3.7880267e-07
7219,1.2895313e-10
68425,1.0093818e-08
12549,1.889192e-06
26769,1.810197e-05
75145,4.7909343e-06
32039,2.1072383e-08
64164,1.1320329e-09
62900,2.3779998e-09
42925,3.695258e-08
31311,1.0427986e-08
1781,6.779923e-07
15815,1.1688461e-08
16260,1.3183415e-08
23355,8.2905746e-05
18148,0.01772054
18067,0.01772054
80842,0.015439063
23192,2.079823e-11
59367,0.00020104251
72568,2.247085e-10
76354,5.1371536e-08
48260,1.095283e-08
51163,2.4192992e-08
26017,4.5818638e-08
74629,0.6466025
65497,0.01772054
29109,1.7948951e-06
45485,7.383317e-09
33758,9.232888e-07
80827,1.0268154e-12
7426,7.046517e-08
76668,5.4583033e-11
47751,0.017348234
38016,5.0742424e-09
50406,7.643398e-11
47481,1.5689764e-09
45493,4.186222e-08
17103,1.5775035e-10
85417,0.08059605
5737,0.036052044
14671,0.1435484
5524,1.213334e-09
3758,0.00043046146
58027,9.761191e-10
15367,5.010865e-11
62939,5.231156e-07
18208,2.7508643e-06
74677,9.562132e-11
27027,6.928338e-05
83330,2.2026182e-10
61514,5.046348e-13
42362,6.8725524e-07
66454,6.938653e-07
47922,0.000117591546
76642,6.0324655e-06
71327,9.713251e-11
79438,6.623404e-08
33519,2.2557734e-13
65294,2.0955395e-07
27716,1.0271255e-07
81772,1.2695844e-07
8421,4.1493795e-06
84281,6.0896546e-06
58922,1.8476907e-09
43108,4.5468923e-08
55597,0.00023051485
43298,1.0563497e-07
44561,1.8259565e-08
31503,4.8095666e-07
25661,1.8106505e-07
72446,1.0240871e-08
56712,1.0326429e-06
63198,0.00017976659
19982,6.834031e-05
64197,2.6837038e-06
6082,8.942928e-06
46671,1.1772609e-12
21521,2.5447724e-09
37029,2.5267997e-09
1447,0.000107089974
10938,1.58235e-06
21870,2.6464877e-09
52997,9.598945e-09
40997,4.422132e-11
68261,3.7398006e-08
42790,1.0819755e-08
33537,3.7834593e-06
38844,3.4911127e-09
7141,2.2306925e-09
51382,0.017348234
83134,0.009237437
17009,1.5200505e-05
81900,9.054493e-10
23982,5.252419e-09
8852,0.9647051
23328,0.015439063
52518,2.2145292e-08
85653,2.0594733e-07
42705,7.328476e-08
82156,1.5884712e-05
21006,3.4307484e-07
77043,2.2091636e-07
80621,3.4947696e-13
15537,4.7194258e-06
8554,0.015439063
58198,1.6644201e-06
19315,2.6690627e-08
29388,2.0000261e-09
7470,6.421276e-08
14413,2.7790183e-09
38632,5.452721e-09
38468,0.027671443
18006,1.1434436e-08
20586,4.6481897e-08
66745,4.8682373e-06
23118,0.0022577087
78098,0.015439063
10149,2.05555e-06
1810,2.4079258e-10
48976,4.126588e-13
74481,5.372212e-12
27098,0.062411055
1940,4.0324974e-12
77236,4.203416e-12
67501,0.0060172044
70912,2.4808542e-06
42914,1.1960915e-07
55435,1.3033701e-12
34339,1.550642e-08
13854,0.19926833
76612,2.6561403e-10
20220,1.2283137e-05
20581,6.8605164e-07
20456,1.0549533e-09
8457,5.804003e-13
57954,0.00048714032
34662,2.0817001e-11
39796,0.49108604
57188,1.4292984e-06
3626,1.0249522e-09
14977,0.015439063
7489,4.0530317e-08
64105,2.4552926e-09
17676,7.547167e-10
70461,7.8611935e-09
52269,2.8487968e-06
27747,2.7487638e-07
58365,6.3634693e-06
10730,4.0932384e-05
73980,3.2043523e-09
64571,4.741462e-10
64024,1.3447637e-06
62812,4.7836907e-05
74468,3.0855517e-06
56527,4.6271893e-08
2045,0.00026165167
30438,6.686183e-08
61343,0.036052044
74275,5.4510103e-05
32487,0.11849383
50730,0.01772054
39986,2.6232967e-06
13987,8.7796534e-09
73641,6.73274e-06
53311,0.015439063
60783,0.00020043863
84598,2.7161289e-09
59648,3.0985798e-06
48733,1.5935534e-09
62101,1.2784325e-10
57030,0.015439063
84092,1.9860484e-09
29059,2.1814316e-08
61482,6.502206e-10
70862,8.8679675e-11
66661,1.0147512e-05
66552,3.2879339e-06
76669,0.01772054
31262,9.2009135e-12
21802,0.9010678
43239,1.6354621e-05
12797,0.9180398
872,2.1075364e-07
77653,8.616749e-07
16777,0.009237437
24714,0.015439063
80553,1.6657222e-07
12620,1.0404499e-05
55334,2.272235e-06
15801,3.1447407e-06
27707,2.1743797e-06
68819,1.4027383e-12
36770,4.729849e-09
78693,2.5874032e-08
79461,1.36396245e-08
19707,5.197399e-09
77860,0.9052067
24690,2.1543523e-08
29622,8.038488e-09
10992,8.4133966e-08
36528,1.446957e-08
19807,1.0780589e-09
11093,0.0003635414
69453,5.397442e-10
77763,4.8390575e-06
41570,0.015439063
68654,0.009237437
79427,0.009237437
52637,1.6161971e-07
62294,8.626675e-08
31883,7.818964e-09
50613,3.271175e-05
13310,0.01772054
31794,7.005516e-10
59663,2.7807252e-07
24515,3.8717328e-08
72569,2.392262e-09
55332,9.380206e-11
37191,1.5287752e-08
43501,0.46873468
48588,0.048100438
57695,1.3811794e-05
27273,6.4042896e-11
82421,1.2859165e-09
58968,1.03911425e-05
5589,5.395666e-12
10857,2.8233578e-09
69711,1.5189697e-10
30017,5.7747656e-12
60654,1.199181e-07
48425,0.01772054
62589,1.0550207e-07
2932,7.460552e-09
40533,1.3751026e-07
35754,6.025452e-07
49397,3.602014e-07
23954,1.7443763e-10
26778,7.8995177e-10
38744,5.7361663e-05
64840,0.01772054
60705,5.199114e-09
8653,2.5233342e-06
27633,4.6592468e-09
74962,0.00086159405
79566,1.0878615e-10
69418,0.0011312816
59416,1.0531319e-09
35003,6.0335283e-09
66858,3.278141e-12
57659,0.00013538504
62442,0.037271127
15326,5.7444864e-13
84796,1.6275501e-07
24364,1.5828375e-11
55778,4.0045932e-05
42142,4.38482e-09
62834,1.9629336e-08
18691,3.4301525e-08
83610,3.511892e-07
23912,2.3592095e-10
57620,2.3687771e-05
31488,2.6884497e-10
76383,0.037271127
10083,1.8905986e-09
78474,0.00016055423
79715,1.8795963e-09
26191,1.3818775e-10
17968,9.833762e-08
30786,2.5693626e-07
45849,1.4638268e-11
252,0.037271127
16944,8.706333e-08
1361,1.0629132e-09
26922,0.99178314
2366,4.2288724e-07
71392,1.1218472e-08
32692,4.2430695e-09
65091,1.1967345e-10
54401,3.6987308e-10
52284,0.0012302294
76744,7.985808e-10
74892,3.5280655e-07
15055,0.015439063
33618,0.015439063
64362,6.1990426e-07
68616,1.3232964e-09
43103,9.596226e-07
33552,7.3314506e-09
30998,8.162305e-09
7303,3.968693e-05
70326,2.8743077e-07
46252,2.0463329e-11
55923,0.015439063
82963,3.0130466e-06
24066,0.0012508038
85504,2.747843e-08
12439,1.1975816e-10
69976,2.043211e-09
70130,0.009237437
73150,0.97344494
13996,5.436736e-07
54307,0.009237437
82517,0.10239631
22615,9.797694e-10
27342,3.4835588e-07
34021,5.1020677e-08
54887,1.1437778e-11
40309,1.1401327e-07
41355,0.015439063
3119,1.3413477e-06
32630,0.00061584625
31614,2.6457192e-10
76166,4.3509053e-06
8921,1.0350781e-12
65381,7.2433837e-09
40049,5.5753713e-05
35496,1.9547428e-09
4254,4.2268034e-08
6385,2.6007822e-08
22095,2.5853854e-08
1414,2.781226e-08
34252,8.891336e-08
76314,6.784758e-11
69161,3.8578063e-13
24473,6.30238e-06
23770,4.7630996e-07
8886,2.4867983e-10
74537,1.3762478e-07
64711,1.0120673e-08
33055,3.8175358e-07
68420,2.5864114e-08
28898,0.037271127
43510,1.6697541e-11
56874,1.5741403e-10
11953,3.0346414e-09
50364,1.2433541e-07
41112,7.358516e-06
83983,3.6052936e-09
26274,0.517573
2957,2.9488157e-07
25574,2.426935e-07
17713,1.2668562e-06
41280,4.321053e-05
4813,0.036052044
54248,1.7799419e-10
70618,1.0699127e-06
72750,2.9308929e-09
23790,6.8910313e-09
44818,3.3911474e-05
12806,1.7134135e-09
15591,2.7707672e-09
49233,1.5055057e-10
35779,1.688489e-08
78458,4.4190863e-08
7373,5.972196e-12
